1671606757872, 186909, 69, 801, 505
1671606757885, 186922, 62, 795, 509
1671606757898, 186935, 63, 793, 523
1671606757911, 186948, 60, 792, 539
1671606757924, 186961, 66, 793, 530
1671606757937, 186974, 66, 798, 539
1671606757950, 186987, 63, 798, 537
1671606757963, 187000, 69, 798, 551
1671606757976, 187013, 63, 792, 566
1671606757989, 187026, 64, 791, 568
1671606758002, 187039, 76, 792, 558
1671606758015, 187052, 72, 798, 552
1671606758028, 187065, 70, 803, 556
1671606758041, 187078, 75, 799, 553
1671606758054, 187091, 73, 793, 543
1671606758067, 187104, 79, 792, 555
1671606758080, 187117, 79, 787, 558
1671606758093, 187130, 81, 781, 554
1671606758106, 187143, 77, 785, 565
1671606758119, 187156, 79, 780, 564
1671606758132, 187169, 71, 784, 562
1671606758145, 187182, 70, 785, 565
1671606758158, 187195, 65, 784, 576
1671606758171, 187208, 68, 783, 574
1671606758184, 187221, 73, 777, 573
1671606758198, 187234, 78, 776, 576
1671606758210, 187247, 71, 777, 582
1671606758223, 187260, 76, 776, 576
1671606758236, 187273, 75, 782, 588
1671606758249, 187286, 65, 778, 602
1671606758263, 187299, 66, 778, 594
1671606758275, 187312, 64, 775, 589
1671606758288, 187325, 68, 780, 600
1671606758301, 187338, 73, 777, 587
1671606758315, 187351, 74, 777, 578
1671606758327, 187364, 69, 775, 575
1671606758340, 187377, 65, 777, 585
1671606758353, 187390, 70, 780, 586
1671606758366, 187403, 68, 780, 581
1671606758380, 187416, 68, 780, 576
1671606758392, 187429, 75, 770, 569
1671606758405, 187442, 79, 771, 576
1671606758418, 187455, 73, 767, 595
1671606758431, 187468, 75, 768, 599
1671606758444, 187481, 72, 770, 596
1671606758457, 187494, 76, 773, 590
1671606758470, 187507, 71, 775, 587
1671606758483, 187520, 71, 777, 589
1671606758496, 187533, 78, 763, 586
1671606758509, 187546, 77, 764, 590
1671606758522, 187559, 85, 759, 594
1671606758535, 187572, 76, 755, 595
1671606758548, 187585, 78, 767, 591
1671606758561, 187598, 74, 775, 594
1671606758574, 187611, 80, 776, 582
1671606758587, 187624, 90, 768, 574
1671606758600, 187637, 88, 765, 580
1671606758614, 187650, 77, 762, 590
1671606758627, 187663, 73, 779, 587
1671606758640, 187676, 75, 785, 586
1671606758652, 187689, 83, 784, 578
1671606758666, 187702, 95, 776, 599
1671606758678, 187715, 99, 763, 621
1671606758691, 187728, 93, 762, 637
1671606758704, 187741, 89, 774, 638
1671606758718, 187754, 93, 788, 610
1671606758730, 187767, 96, 793, 589
1671606758744, 187780, 94, 785, 581
1671606758757, 187793, 94, 784, 582
1671606758770, 187806, 99, 781, 592
1671606758783, 187819, 99, 776, 593
1671606758796, 187832, 96, 778, 599
1671606758809, 187845, 94, 780, 595
1671606758822, 187858, 92, 787, 591
1671606758835, 187871, 78, 785, 597
1671606758848, 187884, 66, 779, 599
1671606758861, 187897, 52, 785, 599
1671606758874, 187910, 46, 789, 590
1671606758887, 187923, 44, 792, 585
1671606758900, 187936, 49, 791, 573
1671606758913, 187949, 54, 781, 572
1671606758925, 187962, 59, 776, 571
1671606758938, 187975, 71, 771, 576
1671606758951, 187988, 71, 767, 566
1671606758964, 188001, 75, 772, 564
1671606758978, 188014, 80, 779, 551
1671606758990, 188027, 79, 780, 545
1671606759003, 188040, 93, 767, 540
1671606759016, 188053, 94, 755, 549
1671606759029, 188066, 98, 747, 552
1671606759043, 188079, 105, 757, 532
1671606759056, 188092, 105, 758, 517
1671606759069, 188105, 111, 762, 509
1671606759082, 188118, 117, 773, 511
1671606759095, 188131, 122, 769, 517
1671606759108, 188144, 120, 770, 526
1671606759121, 188157, 126, 777, 518
1671606759134, 188170, 126, 776, 503
1671606759147, 188183, 122, 785, 503
1671606759160, 188196, 123, 789, 509
1671606759173, 188209, 124, 789, 514
1671606759186, 188222, 128, 792, 516
1671606759199, 188235, 128, 784, 524
1671606759212, 188248, 134, 786, 534
1671606759225, 188261, 130, 796, 549
1671606759238, 188274, 127, 806, 544
1671606759251, 188287, 123, 812, 534
1671606759264, 188300, 119, 811, 544
1671606759277, 188313, 109, 803, 558
1671606759290, 188326, 106, 797, 564
1671606759302, 188339, 100, 802, 554
1671606759316, 188352, 103, 813, 549
1671606759328, 188365, 99, 803, 545
1671606759341, 188378, 104, 801, 554
1671606759354, 188391, 106, 791, 571
1671606759367, 188404, 97, 780, 583
1671606759381, 188417, 103, 783, 593
1671606759394, 188430, 101, 778, 581
1671606759407, 188443, 109, 783, 567
1671606759419, 188456, 113, 782, 568
1671606759433, 188469, 114, 769, 563
1671606759446, 188482, 114, 762, 571
1671606759459, 188495, 122, 765, 552
1671606759471, 188508, 123, 765, 546
1671606759484, 188521, 118, 758, 544
1671606759498, 188534, 118, 754, 527
1671606759511, 188547, 124, 771, 516
1671606759524, 188560, 123, 779, 533
1671606759537, 188573, 115, 765, 542
1671606759549, 188586, 123, 757, 541
1671606759563, 188599, 128, 754, 528
1671606759576, 188612, 131, 748, 527
1671606759589, 188625, 129, 736, 544
1671606759601, 188638, 123, 715, 557
1671606759614, 188651, 123, 715, 555
1671606759627, 188664, 121, 714, 554
1671606759640, 188677, 120, 712, 565
1671606759654, 188690, 113, 714, 575
1671606759667, 188703, 128, 727, 557
1671606759679, 188716, 143, 736, 544
1671606759692, 188729, 139, 731, 549
1671606759706, 188742, 146, 728, 542
1671606759719, 188755, 158, 740, 527
1671606759731, 188768, 164, 758, 519
1671606759744, 188781, 159, 776, 533
1671606759757, 188794, 157, 797, 548
1671606759770, 188807, 161, 822, 544
1671606759784, 188820, 167, 828, 533
1671606759797, 188833, 173, 835, 529
1671606759809, 188846, 179, 827, 525
1671606759822, 188859, 180, 824, 541
1671606759835, 188872, 181, 823, 562
1671606759848, 188885, 187, 822, 590
1671606759861, 188898, 181, 828, 611
1671606759874, 188911, 193, 834, 589
1671606759887, 188924, 206, 828, 580
1671606759900, 188937, 212, 804, 582
1671606759913, 188950, 212, 796, 598
1671606759926, 188963, 215, 795, 610
1671606759939, 188976, 224, 792, 612
1671606759952, 188989, 237, 784, 620
1671606759965, 189002, 236, 769, 628
1671606759978, 189015, 239, 762, 642
1671606759991, 189028, 240, 747, 661
1671606760004, 189041, 234, 733, 660
1671606760017, 189054, 238, 728, 640
1671606760030, 189067, 238, 733, 617
1671606760043, 189080, 233, 739, 598
1671606760057, 189093, 225, 746, 585
1671606760069, 189106, 222, 749, 577
1671606760082, 189119, 218, 744, 579
1671606760096, 189132, 214, 731, 573
1671606760108, 189145, 219, 733, 572
1671606760122, 189158, 205, 734, 570
1671606760134, 189171, 206, 744, 578
1671606760147, 189184, 198, 744, 584
1671606760160, 189197, 193, 742, 598
1671606760173, 189210, 183, 755, 602
1671606760187, 189223, 191, 763, 582
1671606760199, 189236, 200, 771, 566
1671606760212, 189249, 198, 788, 580
1671606760225, 189262, 202, 785, 590
1671606760238, 189275, 201, 793, 618
1671606760251, 189288, 199, 804, 652
1671606760264, 189301, 200, 811, 655
1671606760277, 189314, 206, 831, 654
1671606760290, 189327, 216, 852, 645
1671606760303, 189340, 226, 881, 636
1671606760316, 189353, 238, 892, 627
1671606760329, 189366, 250, 895, 625
1671606760342, 189379, 265, 895, 615
1671606760355, 189392, 280, 884, 598
1671606760368, 189405, 294, 874, 593
1671606760381, 189418, 290, 882, 599
1671606760394, 189431, 300, 874, 573
1671606760407, 189444, 302, 874, 544
1671606760420, 189457, 306, 872, 510
1671606760433, 189470, 307, 889, 474
1671606760446, 189483, 328, 899, 464
1671606760459, 189496, 335, 882, 475
1671606760472, 189509, 348, 854, 513
1671606760485, 189522, 366, 841, 555
1671606760498, 189535, 388, 835, 578
1671606760512, 189548, 423, 849, 571
1671606760524, 189561, 452, 839, 530
1671606760537, 189574, 467, 820, 492
1671606760550, 189587, 492, 805, 447
1671606760563, 189600, 499, 794, 406
1671606760576, 189613, 537, 758, 367
1671606760589, 189626, 538, 700, 364
1671606760602, 189639, 545, 643, 394
1671606760615, 189652, 539, 611, 442
1671606760628, 189665, 533, 597, 461
1671606760641, 189678, 531, 600, 449
1671606760654, 189691, 530, 575, 413
1671606760667, 189704, 531, 533, 366
1671606760680, 189717, 543, 477, 301
1671606760693, 189730, 554, 420, 249
1671606760706, 189743, 546, 361, 224
1671606760719, 189756, 547, 299, 261
1671606760732, 189769, 492, 227, 350
1671606760746, 189782, 441, 174, 388
1671606760758, 189795, 375, 142, 378
1671606760771, 189808, 290, 136, 382
1671606760784, 189821, 188, 133, 402
1671606760797, 189834, 82, 107, 416
1671606760810, 189847, -37, 43, 411
1671606760823, 189860, -178, 55, 530
1671606760836, 189873, -292, 98, 542
1671606760850, 189886, -340, 189, 523
1671606760863, 189899, -424, 274, 557
1671606760876, 189912, -513, 333, 638
1671606760889, 189925, -701, 396, 804
1671606760902, 189938, -862, 494, 963
1671606760915, 189951, -892, 573, 1028
1671606760928, 189964, -837, 589, 1005
1671606760941, 189977, -819, 540, 1020
1671606760954, 189990, -809, 594, 999
1671606760967, 190003, -789, 689, 927
1671606760980, 190016, -790, 750, 974
1671606760993, 190029, -770, 711, 1003
1671606761006, 190042, -647, 620, 946
1671606761019, 190055, -548, 482, 948
1671606761032, 190068, -459, 479, 984
1671606761045, 190081, -388, 561, 962
1671606761058, 190094, -339, 633, 982
1671606761071, 190107, -318, 597, 1061
1671606761082, 190119, 122, -8326, 1654
1671606761096, 190131, -240, 433, 1181
1671606761108, 190144, -173, 395, 1179
1671606761121, 190157, -133, 447, 1224
1671606761134, 190170, -106, 468, 1240
1671606761147, 190183, -82, 482, 1240
1671606761160, 190196, -46, 483, 1241
1671606761172, 190209, -5, 491, 1299
1671606761186, 190222, 14, 475, 1350
1671606761199, 190235, 78, 469, 1344
1671606761213, 190248, 153, 471, 1340
1671606761226, 190261, 191, 471, 1365
1671606761239, 190274, 285, 459, 1379
1671606761252, 190287, 214, 398, 1397
1671606761265, 190300, 220, 402, 1484
1671606761278, 190313, 270, 412, 1494
1671606761291, 190326, 298, 421, 1532
1671606761304, 190339, 352, 426, 1550
1671606761317, 190352, 409, 432, 1515
1671606761330, 190365, 457, 416, 1440
1671606761343, 190378, 483, 419, 1385
1671606761356, 190391, 513, 422, 1316
1671606761369, 190404, 508, 459, 1261
1671606761382, 190417, 512, 523, 1236
1671606761395, 190430, 510, 547, 1205
1671606761408, 190443, 517, 532, 1183
1671606761421, 190456, 534, 515, 1162
1671606761434, 190469, 542, 480, 1102
1671606761447, 190482, 569, 461, 1008
1671606761459, 190495, 592, 440, 892
1671606761472, 190508, 577, 465, 820
1671606761485, 190521, 560, 492, 803
1671606761498, 190534, 556, 481, 784
1671606761511, 190547, 551, 450, 741
1671606761524, 190560, 550, 440, 682
1671606761537, 190573, 546, 465, 625
1671606761550, 190586, 539, 499, 580
1671606761563, 190599, 510, 501, 535
1671606761576, 190612, 493, 499, 475
1671606761589, 190625, 506, 496, 419
1671606761602, 190638, 486, 510, 431
1671606761615, 190651, 459, 505, 465
1671606761628, 190664, 438, 467, 469
1671606761641, 190677, 396, 448, 471
1671606761654, 190690, 366, 441, 437
1671606761667, 190703, 350, 485, 404
1671606761680, 190716, 320, 547, 392
1671606761693, 190729, 309, 625, 399
1671606761706, 190742, 328, 641, 393
1671606761719, 190755, 308, 571, 412
1671606761732, 190768, 273, 493, 458
1671606761745, 190781, 212, 485, 487
1671606761758, 190794, 166, 516, 478
1671606761771, 190807, 110, 516, 449
1671606761784, 190820, 7, 503, 465
1671606761797, 190833, -147, 543, 552
1671606761811, 190846, -309, 619, 630
1671606761824, 190859, -411, 689, 644
1671606761836, 190872, -411, 711, 567
1671606761849, 190885, -383, 671, 488
1671606761863, 190898, -363, 623, 452
1671606761876, 190911, -322, 598, 453
1671606761889, 190924, -296, 573, 469
1671606761901, 190937, -296, 552, 495
1671606761914, 190950, -301, 554, 510
1671606761928, 190963, -324, 581, 533
1671606761940, 190976, -331, 635, 517
1671606761953, 190989, -344, 684, 513
1671606761966, 191002, -343, 709, 484
1671606761979, 191015, -348, 705, 447
1671606761993, 191028, -387, 727, 477
1671606762005, 191041, -391, 785, 470
1671606762019, 191054, -385, 826, 466
1671606762032, 191067, -366, 846, 479
1671606762045, 191080, -329, 847, 506
1671606762057, 191093, -278, 836, 541
1671606762071, 191106, -205, 804, 545
1671606762083, 191119, -153, 757, 530
1671606762096, 191132, -124, 718, 533
1671606762109, 191145, -156, 714, 581
1671606762123, 191158, -185, 758, 640
1671606762135, 191171, -193, 795, 657
1671606762147, 191184, -182, 801, 616
1671606762160, 191197, -158, 805, 578
1671606762173, 191210, -121, 784, 518
1671606762186, 191223, -86, 752, 478
1671606762199, 191236, -55, 723, 480
1671606762212, 191249, -70, 685, 514
1671606762225, 191262, -84, 670, 570
1671606762239, 191275, -138, 684, 634
1671606762251, 191288, -137, 700, 611
1671606762264, 191301, -159, 710, 594
1671606762277, 191314, -161, 724, 595
1671606762290, 191327, -137, 715, 558
1671606762303, 191340, -85, 702, 511
1671606762316, 191353, -55, 713, 469
1671606762329, 191366, -49, 707, 479
1671606762342, 191379, -88, 686, 550
1671606762355, 191392, -101, 658, 588
1671606762369, 191405, -99, 603, 566
1671606762382, 191418, -118, 626, 564
1671606762395, 191431, -70, 741, 556
1671606762408, 191444, -92, 785, 566
1671606762421, 191457, -89, 826, 580
1671606762434, 191470, -92, 838, 596
1671606762447, 191483, -81, 807, 618
1671606762460, 191496, -48, 738, 638
1671606762473, 191509, -28, 708, 696
1671606762486, 191522, -1, 787, 744
1671606762499, 191535, 11, 830, 743
1671606762512, 191548, -6, 854, 798
1671606762525, 191561, 2, 858, 815
1671606762538, 191574, 30, 844, 779
1671606762551, 191587, 91, 772, 727
1671606762564, 191600, 141, 673, 708
1671606762577, 191613, 177, 665, 746
1671606762590, 191626, 208, 698, 739
1671606762603, 191639, 233, 723, 712
1671606762616, 191652, 244, 721, 718
1671606762629, 191665, 238, 705, 751
1671606762642, 191678, 249, 679, 753
1671606762655, 191691, 266, 666, 749
1671606762668, 191704, 287, 660, 762
1671606762681, 191717, 308, 693, 797
1671606762694, 191730, 325, 699, 796
1671606762707, 191743, 329, 675, 767
1671606762720, 191756, 334, 660, 773
1671606762733, 191769, 319, 652, 810
1671606762746, 191782, 328, 637, 838
1671606762759, 191795, 323, 599, 841
1671606762772, 191808, 333, 600, 847
1671606762785, 191821, 328, 602, 844
1671606762798, 191834, 317, 606, 841
1671606762811, 191847, 298, 604, 841
1671606762824, 191860, 293, 602, 812
1671606762837, 191873, 292, 595, 778
1671606762850, 191886, 284, 585, 758
1671606762863, 191899, 274, 581, 752
1671606762876, 191912, 273, 576, 750
1671606762889, 191925, 272, 580, 769
1671606762902, 191938, 265, 569, 775
1671606762915, 191951, 263, 559, 759
1671606762928, 191964, 266, 564, 751
1671606762941, 191977, 253, 554, 746
1671606762954, 191990, 246, 547, 739
1671606762967, 192003, 244, 552, 747
1671606762980, 192016, 234, 554, 762
1671606762993, 192029, 231, 555, 746
1671606763006, 192042, 224, 559, 752
1671606763019, 192055, 220, 566, 761
1671606763032, 192068, 208, 561, 763
1671606763045, 192081, 215, 561, 753
1671606763058, 192094, 221, 560, 754
1671606763071, 192107, 221, 556, 758
1671606763084, 192120, 212, 556, 771
1671606763097, 192133, 200, 565, 784
1671606763110, 192146, 200, 575, 776
1671606763123, 192159, 207, 584, 777
1671606763136, 192172, 207, 574, 764
1671606763149, 192185, 204, 566, 758
1671606763162, 192198, 205, 570, 754
1671606763175, 192211, 204, 566, 741
1671606763188, 192224, 203, 579, 739
1671606763201, 192237, 197, 580, 747
1671606763214, 192250, 192, 588, 764
1671606763227, 192263, 197, 598, 775
1671606763240, 192276, 200, 584, 759
1671606763253, 192289, 198, 573, 750
1671606763266, 192302, 200, 579, 741
1671606763279, 192315, 214, 577, 730
1671606763292, 192328, 203, 566, 725
1671606763305, 192341, 196, 582, 727
1671606763318, 192354, 195, 588, 726
1671606763331, 192367, 192, 587, 721
1671606763344, 192380, 187, 578, 724
1671606763357, 192393, 186, 584, 726
1671606763370, 192406, 179, 585, 721
1671606763383, 192419, 179, 588, 715
1671606763396, 192432, 178, 584, 708
1671606763409, 192445, 183, 587, 708
1671606763422, 192458, 192, 582, 707
1671606763435, 192471, 191, 570, 716
1671606763448, 192484, 192, 569, 727
1671606763461, 192497, 191, 570, 726
1671606763474, 192510, 197, 572, 718
1671606763487, 192523, 206, 563, 720
1671606763500, 192536, 221, 531, 707
1671606763513, 192549, 228, 504, 721
1671606763526, 192562, 244, 493, 751
1671606763539, 192575, 247, 485, 774
1671606763552, 192588, 249, 493, 787
1671606763565, 192601, 250, 508, 792
1671606763578, 192614, 260, 515, 773
1671606763591, 192627, 263, 524, 766
1671606763604, 192640, 257, 516, 763
1671606763617, 192653, 255, 517, 781
1671606763630, 192666, 250, 513, 787
1671606763643, 192679, 252, 511, 795
1671606763656, 192692, 248, 506, 797
1671606763669, 192705, 252, 511, 795
1671606763682, 192718, 247, 506, 783
1671606763695, 192731, 253, 499, 779
1671606763708, 192744, 247, 495, 799
1671606763721, 192757, 248, 487, 815
1671606763734, 192770, 255, 483, 823
1671606763747, 192783, 249, 481, 835
1671606763760, 192796, 255, 486, 846
1671606763773, 192809, 253, 483, 834
1671606763786, 192822, 268, 472, 816
1671606763799, 192835, 266, 468, 807
1671606763812, 192848, 268, 476, 808
1671606763825, 192861, 261, 482, 827
1671606763838, 192874, 253, 484, 836
1671606763851, 192887, 263, 477, 829
1671606763864, 192900, 268, 463, 822
1671606763876, 192913, 271, 455, 834
1671606763889, 192926, 265, 461, 843
1671606763903, 192939, 265, 471, 843
1671606763915, 192952, 264, 474, 822
1671606763929, 192965, 265, 479, 810
1671606763942, 192978, 269, 474, 813
1671606763954, 192991, 270, 464, 814
1671606763968, 193004, 280, 467, 818
1671606763980, 193017, 278, 463, 821
1671606763993, 193030, 271, 464, 817
1671606764007, 193043, 273, 468, 818
1671606764019, 193056, 276, 478, 809
1671606764032, 193069, 270, 479, 817
1671606764045, 193082, 270, 462, 826
1671606764058, 193095, 268, 456, 827
1671606764071, 193108, 265, 455, 827
1671606764084, 193121, 266, 459, 830
1671606764097, 193134, 263, 458, 817
1671606764110, 193147, 261, 461, 810
1671606764123, 193160, 263, 458, 810
1671606764136, 193173, 259, 463, 810
1671606764149, 193186, 260, 464, 804
1671606764162, 193199, 261, 464, 807
1671606764175, 193212, 252, 464, 799
1671606764188, 193225, 247, 469, 806
1671606764202, 193238, 240, 471, 823
1671606764214, 193251, 239, 466, 825
1671606764227, 193264, 244, 464, 826
1671606764240, 193277, 246, 468, 814
1671606764253, 193290, 247, 468, 790
1671606764266, 193303, 252, 476, 789
1671606764279, 193316, 257, 482, 800
1671606764292, 193329, 260, 470, 789
1671606764305, 193342, 272, 472, 795
1671606764318, 193355, 271, 464, 803
1671606764331, 193368, 273, 464, 791
1671606764344, 193381, 279, 467, 777
1671606764357, 193394, 277, 464, 775
1671606764370, 193407, 265, 464, 799
1671606764383, 193420, 267, 469, 814
1671606764396, 193433, 269, 466, 818
1671606764409, 193446, 264, 472, 808
1671606764422, 193459, 269, 469, 790
1671606764435, 193472, 267, 478, 791
1671606764448, 193485, 262, 475, 807
1671606764461, 193498, 259, 468, 815
1671606764474, 193511, 266, 467, 821
1671606764487, 193524, 268, 463, 811
1671606764500, 193537, 263, 466, 810
1671606764513, 193550, 259, 471, 804
1671606764526, 193563, 252, 478, 798
1671606764539, 193576, 256, 486, 796
1671606764552, 193589, 256, 482, 793
1671606764565, 193602, 262, 474, 803
1671606764578, 193615, 269, 465, 805
1671606764591, 193628, 272, 461, 802
1671606764604, 193641, 281, 459, 807
1671606764617, 193654, 282, 459, 817
1671606764630, 193667, 275, 455, 817
1671606764643, 193680, 274, 460, 809
1671606764656, 193693, 275, 470, 803
1671606764669, 193706, 275, 474, 800
1671606764682, 193719, 271, 470, 801
1671606764695, 193732, 269, 472, 801
1671606764708, 193745, 267, 481, 795
1671606764721, 193758, 267, 475, 788
1671606764734, 193771, 275, 474, 789
1671606764747, 193784, 274, 471, 800
1671606764760, 193797, 276, 470, 806
1671606764773, 193810, 274, 459, 813
1671606764786, 193823, 278, 469, 821
1671606764799, 193836, 274, 472, 824
1671606764812, 193849, 279, 471, 811
1671606764825, 193862, 283, 473, 807
1671606764838, 193875, 290, 472, 793
1671606764851, 193888, 290, 475, 805
1671606764864, 193901, 286, 468, 803
1671606764877, 193914, 288, 472, 800
1671606764890, 193927, 289, 475, 801
1671606764903, 193940, 286, 470, 792
1671606764916, 193953, 287, 475, 792
1671606764929, 193966, 279, 475, 794
1671606764942, 193979, 274, 475, 796
1671606764955, 193992, 276, 476, 799
1671606764968, 194005, 266, 475, 797
1671606764981, 194018, 274, 474, 792
1671606764994, 194031, 278, 476, 803
1671606765007, 194044, 278, 477, 800
1671606765020, 194057, 281, 483, 803
1671606765033, 194070, 277, 482, 800
1671606765046, 194083, 268, 472, 800
1671606765059, 194096, 268, 469, 816
1671606765072, 194109, 264, 466, 816
1671606765085, 194122, 260, 474, 808
1671606765098, 194135, 260, 481, 803
1671606765111, 194148, 260, 482, 798
1671606765124, 194161, 258, 480, 792
1671606765137, 194174, 269, 485, 795
1671606765150, 194187, 267, 478, 801
1671606765163, 194200, 273, 481, 802
1671606765176, 194213, 279, 482, 809
1671606765189, 194226, 277, 479, 810
1671606765202, 194239, 277, 475, 815
1671606765215, 194252, 278, 473, 824
1671606765228, 194265, 275, 477, 818
1671606765241, 194278, 282, 485, 802
1671606765254, 194291, 278, 487, 793
1671606765267, 194304, 280, 484, 788
1671606765280, 194317, 280, 486, 791
1671606765293, 194330, 285, 476, 790
1671606765306, 194343, 285, 475, 788
1671606765319, 194356, 276, 476, 782
1671606765332, 194369, 281, 475, 781
1671606765345, 194382, 278, 474, 770
1671606765358, 194395, 269, 480, 784
1671606765371, 194408, 263, 479, 780
1671606765384, 194421, 259, 484, 778
1671606765397, 194434, 267, 488, 779
1671606765410, 194447, 268, 484, 769
1671606765423, 194460, 268, 486, 777
1671606765436, 194473, 269, 484, 788
1671606765449, 194486, 264, 482, 789
1671606765462, 194499, 264, 481, 784
1671606765475, 194512, 264, 489, 780
1671606765488, 194525, 260, 492, 780
1671606765501, 194538, 253, 495, 789
1671606765514, 194551, 253, 487, 795
1671606765527, 194564, 259, 488, 786
1671606765540, 194577, 263, 488, 786
1671606765553, 194590, 257, 489, 794
1671606765566, 194603, 257, 487, 792
1671606765579, 194616, 263, 489, 794
1671606765592, 194629, 254, 485, 789
1671606765605, 194642, 259, 488, 789
1671606765618, 194655, 261, 495, 796
1671606765631, 194668, 261, 501, 802
1671606765644, 194681, 263, 499, 800
1671606765657, 194694, 268, 492, 800
1671606765670, 194707, 270, 486, 802
1671606765683, 194720, 264, 491, 807
1671606765696, 194733, 264, 494, 813
1671606765709, 194746, 258, 496, 813
1671606765722, 194759, 252, 500, 815
1671606765735, 194772, 248, 502, 807
1671606765748, 194785, 251, 511, 797
1671606765761, 194798, 248, 512, 811
1671606765774, 194811, 253, 513, 828
1671606765787, 194824, 247, 513, 834
1671606765800, 194837, 250, 520, 837
1671606765813, 194850, 228, 530, 860
1671606765826, 194863, 228, 550, 873
1671606765839, 194876, 220, 564, 882
1671606765852, 194889, 229, 572, 886
1671606765865, 194902, 232, 577, 886
1671606765878, 194915, 230, 571, 880
1671606765891, 194928, 218, 573, 912
1671606765904, 194941, 203, 581, 929
1671606765917, 194954, 196, 585, 927
1671606765930, 194967, 166, 611, 903
1671606765943, 194980, 158, 651, 890
1671606765956, 194993, 128, 677, 907
1671606765969, 195006, 113, 702, 917
1671606765982, 195019, 100, 721, 913
1671606765995, 195032, 57, 760, 955
1671606766008, 195045, 28, 822, 995
1671606766022, 195058, 37, 892, 1057
1671606766034, 195071, 94, 918, 1039
1671606766047, 195084, 168, 892, 1000
1671606766060, 195097, 204, 827, 1021
1671606766073, 195110, 233, 757, 1048
1671606766086, 195123, 262, 698, 992
1671606766099, 195136, 264, 670, 841
1671606766112, 195149, 243, 678, 655
1671606766125, 195162, 222, 692, 414
1671606766138, 195175, 209, 713, 291
1671606766151, 195188, 205, 718, 311
1671606766164, 195201, 192, 666, 466
1671606766177, 195214, 184, 553, 595
1671606766190, 195227, 226, 486, 618
1671606766203, 195240, 305, 448, 534
1671606766216, 195253, 311, 445, 486
1671606766229, 195266, 295, 452, 474
1671606766243, 195279, 272, 474, 440
1671606766255, 195292, 268, 492, 361
1671606766268, 195305, 261, 519, 294
1671606766281, 195318, 235, 557, 284
1671606766294, 195331, 192, 597, 356
1671606766307, 195344, 159, 626, 407
1671606766320, 195357, 151, 652, 392
1671606766333, 195370, 148, 667, 385
1671606766346, 195383, 113, 690, 395
1671606766359, 195396, 85, 738, 402
1671606766372, 195409, 70, 792, 390
1671606766385, 195422, 57, 815, 380
1671606766398, 195435, 60, 830, 374
1671606766411, 195448, 56, 829, 387
1671606766424, 195461, 53, 834, 417
1671606766437, 195474, 51, 833, 439
1671606766450, 195487, 63, 842, 436
1671606766463, 195500, 83, 848, 428
1671606766476, 195513, 90, 838, 451
1671606766489, 195526, 90, 826, 477
1671606766502, 195539, 84, 845, 488
1671606766515, 195552, 71, 878, 475
1671606766528, 195565, 59, 912, 462
1671606766541, 195578, 63, 936, 454
1671606766554, 195591, 71, 944, 453
1671606766567, 195604, 95, 947, 461
1671606766580, 195617, 119, 952, 465
1671606766593, 195630, 141, 959, 479
1671606766606, 195643, 158, 967, 505
1671606766619, 195656, 173, 986, 544
1671606766632, 195669, 215, 1010, 565
1671606766645, 195682, 255, 1044, 589
1671606766658, 195695, 324, 1058, 579
1671606766671, 195708, 401, 1065, 570
1671606766684, 195721, 488, 1027, 522
1671606766697, 195734, 576, 978, 454
1671606766711, 195747, 653, 909, 412
1671606766723, 195760, 703, 844, 416
1671606766736, 195773, 745, 779, 447
1671606766749, 195786, 738, 713, 475
1671606766762, 195799, 715, 654, 452
1671606766776, 195812, 688, 622, 398
1671606766788, 195825, 642, 583, 335
1671606766801, 195838, 595, 519, 268
1671606766814, 195851, 564, 433, 198
1671606766827, 195864, 522, 342, 124
1671606766840, 195877, 481, 287, 95
1671606766853, 195890, 423, 219, 111
1671606766866, 195903, 352, 184, 177
1671606766879, 195916, 257, 132, 254
1671606766893, 195929, 155, 138, 295
1671606766905, 195942, 22, 107, 465
1671606766918, 195955, -181, 43, 558
1671606766931, 195968, -260, 43, 424
1671606766944, 195981, -210, 95, 277
1671606766957, 195994, -284, 23, 270
1671606766970, 196007, -377, 21, 542
1671606766983, 196020, -504, 107, 784
1671606766996, 196033, -624, 226, 978
1671606767010, 196046, -672, 324, 1047
1671606767022, 196059, -596, 288, 1151
1671606767035, 196072, -590, 355, 1012
1671606767049, 196085, -627, 513, 1179
1671606767061, 196098, -561, 512, 1085
1671606767075, 196111, -542, 506, 1093
1671606767088, 196124, -524, 487, 1153
1671606767100, 196137, -531, 565, 1294
1671606767113, 196150, -481, 525, 1302
1671606767127, 196163, -399, 491, 1276
1671606767139, 196176, -317, 509, 1236
1671606767152, 196189, -263, 538, 1261
1671606767166, 196202, -218, 532, 1262
1671606767179, 196215, -134, 479, 1217
1671606767191, 196228, -77, 406, 1162
1671606767205, 196241, -18, 348, 1109
1671606767218, 196254, -10, 354, 1075
1671606767231, 196267, 10, 421, 1062
1671606767244, 196280, 25, 503, 1100
1671606767256, 196293, 66, 523, 1115
1671606767270, 196306, 98, 475, 1161
1671606767282, 196319, 119, 396, 1263
1671606767296, 196332, 150, 313, 1325
1671606767309, 196345, 175, 278, 1389
1671606767322, 196358, 241, 262, 1355
1671606767335, 196371, 294, 293, 1301
1671606767348, 196384, 378, 262, 1120
1671606767361, 196397, 324, 384, 1400
1671606767374, 196410, 338, 374, 1390
