1671601656864, 65875, -32, 804, 541
1671601656877, 65888, -40, 799, 551
1671601656890, 65901, -41, 792, 551
1671601656903, 65914, -46, 803, 550
1671601656916, 65927, -40, 806, 538
1671601656929, 65940, -49, 809, 524
1671601656942, 65953, -38, 811, 512
1671601656955, 65966, -43, 815, 519
1671601656968, 65979, -44, 814, 514
1671601656981, 65992, -38, 804, 506
1671601656994, 66005, -47, 800, 498
1671601657007, 66018, -53, 817, 505
1671601657020, 66031, -57, 823, 515
1671601657033, 66044, -45, 821, 514
1671601657046, 66057, -34, 810, 527
1671601657059, 66070, -23, 813, 540
1671601657072, 66083, -15, 813, 539
1671601657085, 66096, -20, 806, 528
1671601657098, 66109, -12, 813, 518
1671601657111, 66122, -17, 811, 508
1671601657124, 66135, -26, 813, 509
1671601657137, 66148, -36, 808, 518
1671601657150, 66161, -36, 813, 533
1671601657163, 66174, -45, 807, 542
1671601657176, 66187, -41, 801, 530
1671601657189, 66200, -42, 805, 524
1671601657202, 66213, -55, 800, 512
1671601657215, 66226, -65, 835, 536
1671601657228, 66239, -64, 793, 541
1671601657241, 66252, -78, 782, 577
1671601657254, 66265, -77, 799, 564
1671601657267, 66278, -58, 802, 499
1671601657280, 66291, -45, 816, 480
1671601657293, 66304, -43, 813, 506
1671601657306, 66317, -39, 791, 546
1671601657319, 66330, -38, 782, 577
1671601657332, 66343, -40, 791, 567
1671601657345, 66356, -39, 791, 543
1671601657358, 66369, -52, 787, 560
1671601657371, 66382, -76, 778, 575
1671601657384, 66395, -92, 776, 589
1671601657397, 66408, -113, 778, 602
1671601657410, 66421, -125, 773, 611
1671601657423, 66434, -135, 773, 610
1671601657436, 66447, -137, 772, 603
1671601657449, 66460, -151, 768, 576
1671601657462, 66473, -157, 769, 563
1671601657475, 66486, -169, 776, 569
1671601657488, 66499, -183, 770, 570
1671601657501, 66512, -189, 770, 563
1671601657514, 66525, -187, 774, 558
1671601657527, 66538, -182, 769, 564
1671601657540, 66551, -177, 758, 573
1671601657553, 66564, -177, 758, 573
1671601657566, 66577, -180, 764, 565
1671601657579, 66590, -172, 780, 569
1671601657592, 66603, -166, 780, 572
1671601657605, 66616, -157, 777, 571
1671601657618, 66629, -138, 778, 558
1671601657631, 66642, -131, 777, 560
1671601657644, 66655, -117, 776, 562
1671601657657, 66668, -119, 786, 561
1671601657670, 66681, -107, 785, 554
1671601657683, 66694, -98, 783, 534
1671601657696, 66707, -94, 786, 540
1671601657709, 66720, -102, 783, 550
1671601657722, 66733, -110, 786, 562
1671601657735, 66746, -120, 791, 564
1671601657748, 66759, -121, 793, 562
1671601657761, 66772, -121, 779, 549
1671601657774, 66785, -121, 784, 546
1671601657787, 66798, -125, 792, 543
1671601657800, 66811, -132, 786, 536
1671601657813, 66824, -131, 788, 547
1671601657826, 66837, -144, 779, 557
1671601657839, 66850, -151, 782, 551
1671601657852, 66863, -151, 784, 547
1671601657865, 66876, -148, 778, 549
1671601657878, 66889, -154, 776, 550
1671601657891, 66902, -151, 781, 548
1671601657904, 66915, -158, 783, 550
1671601657917, 66928, -159, 778, 554
1671601657930, 66941, -158, 772, 570
1671601657943, 66954, -162, 772, 574
1671601657957, 66967, -158, 783, 560
1671601657970, 66980, -147, 784, 547
1671601657983, 66993, -137, 784, 543
1671601657996, 67006, -137, 768, 541
1671601658009, 67019, -136, 768, 549
1671601658022, 67032, -143, 779, 565
1671601658035, 67045, -152, 786, 562
1671601658048, 67058, -149, 790, 556
1671601658061, 67071, -142, 786, 557
1671601658074, 67084, -142, 779, 560
1671601658087, 67097, -134, 779, 566
1671601658100, 67110, -136, 777, 566
1671601658113, 67123, -134, 784, 556
1671601658126, 67136, -127, 783, 531
1671601658138, 67149, -136, 775, 526
1671601658151, 67162, -147, 778, 559
1671601658165, 67175, -158, 774, 579
1671601658178, 67188, -147, 781, 568
1671601658190, 67201, -138, 776, 565
1671601658203, 67214, -132, 779, 565
1671601658217, 67227, -131, 766, 555
1671601658229, 67240, -140, 774, 550
1671601658242, 67253, -144, 780, 543
1671601658255, 67266, -151, 771, 543
1671601658268, 67279, -169, 775, 558
1671601658281, 67292, -170, 773, 565
1671601658294, 67305, -183, 762, 564
1671601658307, 67318, -192, 763, 573
1671601658320, 67331, -196, 760, 572
1671601658333, 67344, -202, 762, 568
1671601658346, 67357, -205, 769, 557
1671601658359, 67370, -207, 760, 534
1671601658372, 67383, -219, 758, 540
1671601658385, 67396, -237, 760, 549
1671601658398, 67409, -250, 752, 556
1671601658411, 67422, -260, 749, 542
1671601658424, 67435, -280, 749, 537
1671601658437, 67448, -290, 745, 533
1671601658450, 67461, -302, 756, 536
1671601658463, 67474, -306, 756, 544
1671601658476, 67487, -300, 749, 543
1671601658489, 67500, -305, 738, 540
1671601658502, 67513, -304, 733, 550
1671601658515, 67526, -310, 738, 568
1671601658528, 67539, -317, 744, 579
1671601658541, 67552, -310, 742, 571
1671601658554, 67565, -294, 742, 563
1671601658567, 67578, -283, 745, 562
1671601658580, 67591, -281, 742, 569
1671601658593, 67604, -282, 731, 581
1671601658606, 67617, -281, 743, 593
1671601658619, 67630, -284, 739, 583
1671601658632, 67643, -281, 746, 573
1671601658645, 67656, -278, 746, 560
1671601658658, 67669, -274, 744, 552
1671601658671, 67682, -278, 737, 555
1671601658684, 67695, -276, 744, 554
1671601658697, 67708, -271, 746, 554
1671601658710, 67721, -275, 747, 560
1671601658723, 67734, -268, 746, 557
1671601658736, 67747, -261, 747, 554
1671601658749, 67760, -255, 748, 555
1671601658762, 67773, -260, 752, 559
1671601658775, 67786, -267, 751, 556
1671601658788, 67799, -265, 749, 555
1671601658801, 67812, -275, 747, 561
1671601658814, 67825, -285, 755, 562
1671601658827, 67838, -283, 752, 572
1671601658840, 67851, -273, 747, 554
1671601658853, 67864, -265, 754, 550
1671601658866, 67877, -257, 754, 540
1671601658879, 67890, -256, 749, 542
1671601658892, 67903, -262, 748, 558
1671601658905, 67916, -266, 746, 550
1671601658918, 67929, -260, 747, 544
1671601658931, 67942, -263, 748, 551
1671601658944, 67955, -265, 752, 551
1671601658957, 67968, -258, 751, 554
1671601658970, 67981, -248, 751, 554
1671601658983, 67994, -251, 747, 562
1671601658996, 68007, -245, 748, 571
1671601659009, 68020, -249, 753, 578
1671601659022, 68033, -249, 751, 573
1671601659035, 68046, -254, 753, 579
1671601659048, 68059, -254, 762, 578
1671601659061, 68072, -255, 757, 565
1671601659074, 68085, -250, 765, 553
1671601659087, 68098, -248, 766, 542
1671601659100, 68111, -242, 765, 540
1671601659113, 68124, -239, 762, 536
1671601659126, 68137, -233, 761, 531
1671601659139, 68150, -240, 765, 533
1671601659152, 68163, -233, 762, 533
1671601659165, 68176, -237, 752, 539
1671601659178, 68189, -241, 759, 545
1671601659191, 68202, -239, 756, 536
1671601659204, 68215, -252, 758, 525
1671601659217, 68228, -264, 766, 527
1671601659230, 68241, -274, 761, 545
1671601659243, 68254, -279, 758, 576
1671601659256, 68267, -264, 769, 588
1671601659269, 68280, -268, 764, 574
1671601659282, 68293, -266, 774, 555
1671601659295, 68306, -261, 764, 542
1671601659308, 68319, -261, 756, 549
1671601659321, 68332, -260, 726, 534
1671601659334, 68345, -293, 694, 486
1671601659347, 68358, -328, 732, 452
1671601659360, 68371, -363, 743, 427
1671601659373, 68384, -380, 745, 458
1671601659386, 68397, -407, 745, 508
1671601659399, 68410, -429, 727, 545
1671601659412, 68423, -476, 730, 573
1671601659425, 68436, -533, 765, 638
1671601659438, 68449, -581, 775, 644
1671601659451, 68462, -590, 794, 640
1671601659464, 68475, -579, 780, 606
1671601659477, 68488, -570, 734, 583
1671601659490, 68501, -583, 724, 615
1671601659503, 68514, -601, 705, 668
1671601659516, 68527, -627, 685, 692
1671601659529, 68540, -641, 667, 668
1671601659542, 68553, -619, 650, 618
1671601659555, 68566, -604, 616, 586
1671601659568, 68579, -588, 578, 595
1671601659581, 68592, -572, 556, 600
1671601659594, 68605, -554, 543, 583
1671601659607, 68618, -528, 567, 558
1671601659620, 68631, -478, 589, 525
1671601659633, 68644, -443, 567, 495
1671601659646, 68657, -409, 559, 475
1671601659659, 68670, -386, 542, 438
1671601659672, 68683, -347, 544, 397
1671601659685, 68696, -349, 556, 368
1671601659698, 68709, -329, 588, 381
1671601659711, 68722, -322, 584, 375
1671601659724, 68735, -303, 565, 393
1671601659737, 68748, -284, 560, 413
1671601659750, 68761, -247, 547, 402
1671601659763, 68774, -221, 553, 394
1671601659776, 68787, -201, 572, 401
1671601659789, 68800, -180, 554, 406
1671601659802, 68813, -155, 531, 420
1671601659815, 68826, -145, 517, 443
1671601659828, 68839, -130, 494, 449
1671601659841, 68852, -111, 501, 465
1671601659854, 68865, -91, 527, 488
1671601659867, 68878, -72, 549, 532
1671601659880, 68891, -42, 539, 567
1671601659893, 68904, -24, 512, 590
1671601659906, 68917, 0, 470, 594
1671601659919, 68930, -15, 441, 589
1671601659932, 68943, -36, 464, 609
1671601659945, 68956, -72, 521, 663
1671601659958, 68969, -95, 534, 720
1671601659971, 68982, -111, 531, 785
1671601659984, 68995, -105, 535, 835
1671601659997, 69008, -65, 514, 840
1671601660010, 69021, -31, 463, 807
1671601660023, 69034, -52, 427, 837
1671601660036, 69047, -85, 427, 901
1671601660049, 69060, -119, 435, 923
1671601660062, 69073, -151, 428, 968
1671601660075, 69086, -159, 440, 987
1671601660088, 69099, -131, 453, 969
1671601660101, 69112, -126, 426, 919
1671601660114, 69125, -123, 375, 915
1671601660127, 69138, -193, 337, 982
1671601660140, 69151, -245, 355, 1038
1671601660153, 69164, -254, 364, 1024
1671601660166, 69177, -263, 367, 1016
1671601660179, 69190, -249, 384, 1018
1671601660192, 69203, -247, 358, 1058
1671601660205, 69216, -239, 330, 1148
1671601660218, 69229, -216, 312, 1224
1671601660231, 69242, -205, 268, 1205
1671601660244, 69255, -141, 286, 1138
1671601660257, 69268, -192, 289, 1128
1671601660270, 69281, -192, 278, 1093
1671601660283, 69294, -248, 283, 1086
1671601660296, 69307, -283, 309, 1113
1671601660309, 69320, -285, 353, 1157
1671601660322, 69333, -310, 392, 1221
1671601660335, 69346, -254, 395, 1272
1671601660348, 69359, -192, 322, 1260
1671601660361, 69372, -139, 236, 1218
1671601660374, 69385, -146, 155, 1179
1671601660387, 69398, -180, 147, 1169
1671601660400, 69411, -230, 197, 1199
1671601660413, 69424, -282, 263, 1210
1671601660426, 69437, -278, 304, 1153
1671601660439, 69450, -246, 323, 1096
1671601660452, 69463, -226, 306, 1046
1671601660465, 69476, -188, 268, 1008
1671601660478, 69489, -181, 203, 973
1671601660491, 69502, -208, 195, 997
1671601660504, 69515, -215, 223, 1036
1671601660517, 69528, -261, 253, 1057
1671601660530, 69541, -272, 296, 1059
1671601660543, 69554, -268, 316, 1051
1671601660556, 69567, -228, 296, 1007
1671601660569, 69580, -222, 237, 1006
1671601660582, 69593, -227, 238, 1062
1671601660595, 69606, -242, 282, 1087
1671601660608, 69619, -242, 315, 1090
1671601660621, 69632, -243, 303, 1077
1671601660634, 69645, -255, 256, 1088
1671601660647, 69658, -264, 226, 1097
1671601660660, 69671, -285, 230, 1088
1671601660673, 69684, -311, 290, 1079
1671601660686, 69697, -231, 354, 965
1671601660699, 69710, -241, 263, 954
1671601660712, 69723, -293, 158, 1015
1671601660725, 69736, -310, 143, 1008
1671601660738, 69749, -351, 219, 1002
1671601660751, 69762, -400, 290, 1031
1671601660764, 69775, -429, 305, 1054
1671601660777, 69788, -417, 288, 1075
1671601660790, 69801, -399, 274, 1081
1671601660804, 69814, -382, 263, 1049
1671601660816, 69827, -394, 231, 1021
1671601660829, 69840, -444, 213, 1025
1671601660842, 69853, -478, 203, 1003
1671601660855, 69866, -515, 233, 980
1671601660868, 69879, -529, 288, 988
1671601660881, 69892, -552, 291, 981
1671601660894, 69905, -548, 247, 972
1671601660907, 69918, -509, 158, 951
1671601660920, 69931, -493, 101, 952
1671601660933, 69944, -489, 90, 936
1671601660946, 69957, -482, 108, 891
1671601660959, 69970, -509, 90, 824
1671601660972, 69983, -598, 131, 751
1671601660985, 69996, -569, 172, 636
1671601660998, 70009, -569, 144, 536
1671601661011, 70022, -564, 112, 520
1671601661024, 70035, -530, 90, 584
1671601661037, 70048, -521, 82, 687
1671601661050, 70061, -509, 67, 741
1671601661063, 70074, -514, 59, 795
1671601661076, 70087, -524, 81, 825
1671601661089, 70100, -517, 110, 789
1671601661102, 70113, -507, 152, 707
1671601661115, 70126, -483, 204, 626
1671601661128, 70139, -459, 210, 551
1671601661141, 70152, -445, 222, 521
1671601661154, 70165, -426, 247, 548
1671601661167, 70178, -418, 289, 598
1671601661180, 70191, -400, 317, 607
1671601661193, 70204, -373, 341, 574
1671601661206, 70217, -362, 362, 545
1671601661219, 70230, -367, 400, 526
1671601661232, 70243, -384, 453, 532
1671601661245, 70256, -392, 497, 549
1671601661258, 70269, -379, 532, 575
1671601661271, 70282, -346, 555, 614
1671601661284, 70295, -312, 560, 651
1671601661297, 70308, -268, 578, 667
1671601661310, 70321, -252, 614, 658
1671601661323, 70334, -211, 645, 650
1671601661336, 70347, -192, 647, 669
1671601661349, 70360, -179, 642, 694
1671601661362, 70373, -158, 664, 664
1671601661375, 70386, -107, 711, 589
1671601661388, 70399, -76, 749, 539
1671601661401, 70412, -20, 748, 515
1671601661414, 70425, -20, 742, 539
1671601661427, 70438, -7, 726, 545
1671601661440, 70451, -1, 747, 538
1671601661453, 70464, -16, 786, 492
1671601661466, 70477, 4, 806, 431
1671601661479, 70490, 6, 821, 408
1671601661492, 70503, 0, 830, 391
1671601661505, 70516, 10, 842, 378
1671601661518, 70529, 0, 853, 390
1671601661531, 70542, -7, 881, 419
1671601661544, 70555, -10, 890, 432
1671601661557, 70568, -22, 877, 429
1671601661570, 70581, -26, 900, 440
1671601661583, 70594, -36, 911, 436
1671601661596, 70607, -35, 930, 442
1671601661609, 70620, -34, 938, 441
1671601661622, 70633, -19, 930, 434
1671601661635, 70646, -158, 1057, 550
1671601661648, 70659, -378, 1568, 694
1671601661661, 70672, 356, 1109, 410
1671601661674, 70685, -74, 464, 218
1671601661687, 70698, -65, 648, 728
1671601661700, 70711, -54, 929, 724
1671601661713, 70724, 33, 907, 274
1671601661726, 70737, 148, 871, 27
1671601661739, 70750, 44, 840, 236
1671601661752, 70763, -56, 831, 554
1671601661765, 70776, -87, 829, 711
1671601661778, 70789, -97, 827, 624
1671601661791, 70802, -69, 839, 490
1671601661804, 70815, -84, 831, 430
1671601661817, 70828, -95, 827, 451
1671601661830, 70841, -114, 816, 495
1671601661843, 70854, -112, 820, 501
1671601661856, 70867, -82, 829, 501
1671601661870, 70880, -68, 825, 526
1671601661882, 70893, -50, 819, 550
1671601661895, 70906, -32, 816, 539
1671601661908, 70919, -21, 819, 513
1671601661921, 70932, -25, 828, 503
1671601661934, 70945, -37, 837, 514
1671601661947, 70958, -42, 840, 514
1671601661960, 70971, -30, 840, 501
1671601661973, 70984, -24, 832, 487
1671601661986, 70997, -17, 833, 483
1671601661999, 71010, -8, 831, 496
1671601662012, 71023, -22, 821, 494
1671601662025, 71036, -28, 831, 485
1671601662038, 71049, -33, 832, 480
1671601662051, 71062, -41, 834, 482
1671601662064, 71075, -45, 835, 493
1671601662077, 71088, -46, 827, 507
1671601662090, 71101, -58, 826, 518
1671601662103, 71114, -58, 831, 511
1671601662116, 71127, -44, 842, 503
1671601662129, 71140, -44, 834, 493
1671601662142, 71153, -36, 825, 493
1671601662155, 71166, -34, 826, 487
1671601662168, 71179, -24, 839, 490
1671601662181, 71192, -25, 838, 486
1671601662194, 71205, -17, 840, 489
1671601662207, 71218, -19, 845, 490
1671601662220, 71231, -16, 838, 501
1671601662233, 71244, -19, 829, 490
1671601662246, 71257, -13, 842, 474
1671601662259, 71270, -17, 848, 459
1671601662272, 71283, -17, 847, 452
1671601662285, 71296, -21, 840, 461
1671601662298, 71309, -23, 847, 475
1671601662311, 71322, -21, 840, 466
1671601662324, 71335, -18, 852, 476
1671601662338, 71348, -10, 842, 474
1671601662350, 71361, -11, 830, 467
1671601662363, 71374, -18, 833, 476
1671601662376, 71387, -28, 838, 489
1671601662389, 71400, -24, 844, 494
1671601662402, 71413, -22, 840, 491
1671601662415, 71426, -13, 840, 485
1671601662428, 71439, -10, 841, 489
1671601662441, 71452, -14, 830, 488
1671601662454, 71465, -14, 836, 506
1671601662467, 71478, -21, 829, 509
1671601662480, 71491, -28, 829, 505
1671601662493, 71504, -28, 844, 501
1671601662506, 71517, -26, 842, 485
1671601662519, 71530, -19, 827, 471
1671601662532, 71543, -22, 834, 480
1671601662545, 71556, -28, 830, 486
1671601662558, 71569, -39, 836, 506
1671601662571, 71582, -45, 834, 511
1671601662584, 71595, -41, 841, 498
1671601662597, 71608, -34, 842, 483
1671601662610, 71621, -25, 837, 474
1671601662623, 71634, -19, 830, 464
1671601662636, 71647, -26, 840, 484
1671601662649, 71660, -31, 836, 491
1671601662662, 71673, -34, 835, 486
1671601662675, 71686, -34, 839, 485
1671601662688, 71699, -27, 845, 473
1671601662701, 71712, -31, 843, 470
1671601662714, 71725, -22, 851, 467
1671601662727, 71738, -24, 842, 452
1671601662740, 71751, -26, 851, 455
1671601662754, 71764, -17, 844, 453
1671601662766, 71777, -16, 852, 450
1671601662779, 71790, 19, 831, 435
1671601662792, 71803, 0, 836, 454
1671601662805, 71816, 10, 857, 468
1671601662818, 71829, 4, 824, 470
1671601662831, 71842, -3, 828, 507
1671601662844, 71855, -9, 842, 521
1671601662857, 71868, -14, 845, 511
1671601662870, 71881, -22, 839, 514
1671601662883, 71894, -30, 833, 505
1671601662896, 71907, -26, 841, 499
1671601662909, 71920, -31, 834, 491
1671601662922, 71933, -26, 843, 490
1671601662935, 71946, -25, 832, 492
1671601662948, 71959, -27, 833, 476
1671601662961, 71972, -25, 832, 465
1671601662974, 71985, -35, 837, 469
1671601662987, 71998, -12, 818, 464
1671601663000, 72011, -99, 877, 488
1671601663013, 72024, 4, 863, 466
1671601663026, 72037, -41, 805, 444
1671601663039, 72050, -13, 845, 506
1671601663053, 72063, -30, 826, 485
1671601663065, 72076, -28, 829, 480
1671601663078, 72089, -32, 842, 494
1671601663091, 72102, -43, 829, 509
1671601663104, 72115, -35, 834, 504
1671601663117, 72128, -38, 833, 492
1671601663130, 72141, -34, 834, 484
1671601663143, 72154, -41, 826, 490
1671601663156, 72167, -37, 827, 497
1671601663170, 72180, -45, 834, 497
1671601663182, 72193, -35, 836, 493
1671601663195, 72206, -31, 830, 487
1671601663208, 72219, -26, 835, 497
1671601663221, 72232, -31, 828, 491
1671601663234, 72245, -22, 837, 497
1671601663247, 72258, -31, 831, 503
1671601663260, 72271, -22, 837, 489
1671601663273, 72284, -19, 834, 484
1671601663286, 72297, -16, 832, 488
1671601663299, 72310, -21, 828, 501
1671601663312, 72323, -32, 828, 511
1671601663325, 72336, -37, 833, 503
1671601663338, 72349, -42, 834, 498
1671601663351, 72362, -41, 833, 487
1671601663365, 72375, -39, 834, 487
1671601663377, 72388, -41, 830, 494
1671601663390, 72401, -45, 826, 506
1671601663403, 72414, -49, 823, 512
1671601663416, 72427, -51, 828, 504
1671601663429, 72440, -46, 833, 511
1671601663442, 72453, -47, 830, 502
1671601663455, 72466, -35, 831, 495
1671601663468, 72479, -36, 821, 496
1671601663481, 72492, -34, 822, 495
1671601663494, 72505, -42, 829, 503
1671601663507, 72518, -43, 828, 511
1671601663521, 72531, -32, 836, 503
1671601663533, 72544, -32, 833, 491
1671601663546, 72557, -33, 832, 486
1671601663559, 72570, -25, 829, 485
1671601663572, 72583, -23, 837, 476
1671601663586, 72596, -23, 832, 488
1671601663598, 72609, -23, 830, 499
1671601663611, 72622, -19, 831, 505
1671601663624, 72635, -24, 832, 503
1671601663638, 72648, -24, 828, 484
1671601663650, 72661, -24, 835, 482
1671601663664, 72674, -37, 835, 492
1671601663676, 72687, -36, 832, 492
1671601663689, 72700, -30, 829, 489
1671601663703, 72713, -23, 823, 494
1671601663715, 72726, -24, 825, 500
1671601663728, 72739, -24, 833, 505
1671601663741, 72752, -25, 831, 512
1671601663755, 72765, -33, 825, 509
1671601663767, 72778, -32, 822, 507
1671601663781, 72791, -29, 827, 496
1671601663794, 72804, -42, 821, 499
1671601663807, 72817, -43, 816, 505
1671601663820, 72830, -56, 821, 515
1671601663833, 72843, -58, 821, 506
1671601663846, 72856, -58, 826, 510
1671601663859, 72869, -63, 826, 515
1671601663872, 72882, -59, 815, 514
1671601663885, 72895, -54, 823, 505
1671601663898, 72908, -53, 825, 509
1671601663911, 72921, -59, 823, 504
1671601663924, 72934, -61, 826, 501
1671601663937, 72947, -62, 827, 502
1671601663950, 72960, -60, 823, 498
1671601663963, 72973, -57, 826, 505
1671601663976, 72986, -56, 823, 499
1671601663989, 72999, -48, 829, 497
1671601664002, 73012, -51, 830, 500
1671601664015, 73025, -45, 826, 507
1671601664028, 73038, -43, 826, 515
1671601664041, 73051, -40, 824, 511
1671601664054, 73064, -29, 840, 517
1671601664067, 73077, -27, 829, 494
1671601664080, 73090, -31, 834, 497
1671601664093, 73103, -27, 830, 510
1671601664106, 73116, -30, 823, 519
1671601664119, 73129, -33, 823, 508
1671601664132, 73142, -35, 827, 502
1671601664145, 73155, -34, 825, 489
1671601664158, 73168, -42, 827, 492
1671601664171, 73181, -44, 831, 492
1671601664184, 73194, -46, 821, 489
1671601664197, 73207, -48, 819, 487
1671601664210, 73220, -49, 825, 494
1671601664223, 73233, -54, 827, 504
1671601664236, 73246, -54, 828, 516
1671601664249, 73259, -53, 823, 514
1671601664262, 73272, -41, 829, 507
1671601664275, 73285, -39, 834, 504
1671601664288, 73298, -41, 827, 510
1671601664301, 73311, -29, 833, 509
1671601664314, 73324, -29, 828, 509
1671601664327, 73337, -21, 831, 503
1671601664340, 73350, -16, 830, 482
1671601664353, 73363, -11, 841, 479
1671601664366, 73376, -14, 839, 481
1671601664379, 73389, -15, 834, 477
1671601664392, 73402, -11, 838, 490
1671601664405, 73415, -11, 837, 487
1671601664418, 73428, -8, 840, 476
1671601664431, 73441, -15, 838, 475
1671601664444, 73454, -8, 841, 483
1671601664457, 73467, -12, 838, 479
1671601664470, 73480, -12, 838, 474
1671601664483, 73493, -12, 845, 472
1671601664496, 73506, -18, 837, 477
1671601664509, 73519, -11, 837, 475
1671601664522, 73532, -15, 839, 483
1671601664535, 73545, -15, 843, 488
1671601664548, 73558, -20, 835, 486
1671601664561, 73571, -22, 837, 479
1671601664574, 73584, -22, 837, 478
1671601664587, 73597, -32, 839, 481
1671601664600, 73610, -38, 833, 485
1671601664613, 73623, -37, 839, 486
1671601664626, 73636, -41, 837, 476
1671601664639, 73649, -36, 833, 478
1671601664652, 73662, -30, 848, 482
1671601664665, 73675, -30, 838, 489
1671601664678, 73688, -33, 823, 497
1671601664691, 73701, -49, 819, 504
1671601664704, 73714, -22, 848, 494
1671601664717, 73727, -22, 833, 476
1671601664730, 73740, -17, 841, 492
1671601664743, 73753, -33, 833, 496
1671601664756, 73766, -21, 831, 488
1671601664769, 73779, -20, 838, 482
1671601664782, 73792, -16, 838, 470
1671601664795, 73805, -19, 839, 466
1671601664808, 73818, -20, 843, 471
1671601664821, 73831, -30, 838, 480
1671601664834, 73844, -23, 838, 486
1671601664847, 73857, -29, 837, 488
1671601664860, 73870, -23, 838, 485
1671601664873, 73883, -32, 836, 486
1671601664886, 73896, -33, 837, 488
1671601664899, 73909, -31, 833, 482
1671601664912, 73922, -26, 837, 483
1671601664925, 73935, -32, 835, 501
1671601664938, 73948, -31, 839, 506
1671601664951, 73961, -33, 834, 506
1671601664964, 73974, -27, 834, 491
1671601664977, 73987, -27, 829, 491
1671601664990, 74000, -29, 834, 491
1671601665003, 74013, -32, 837, 498
1671601665016, 74026, -32, 828, 494
1671601665029, 74039, -32, 831, 493
1671601665042, 74052, -39, 835, 488
1671601665055, 74065, -25, 839, 474
1671601665068, 74078, -29, 833, 475
1671601665081, 74091, -39, 830, 486
1671601665094, 74104, -44, 833, 499
1671601665107, 74117, -43, 832, 504
1671601665119, 74130, -45, 830, 508
1671601665133, 74143, -46, 824, 502
1671601665146, 74156, -40, 826, 499
1671601665158, 74169, -33, 830, 504
1671601665172, 74182, -34, 831, 507
1671601665185, 74195, -26, 830, 494
1671601665197, 74208, -24, 829, 489
1671601665211, 74221, -27, 835, 486
1671601665223, 74234, -32, 834, 493
1671601665237, 74247, -36, 833, 495
1671601665250, 74260, -31, 835, 488
1671601665262, 74273, -36, 833, 487
1671601665275, 74286, -29, 835, 489
1671601665288, 74299, -35, 831, 488
1671601665301, 74312, -27, 839, 492
1671601665314, 74325, -30, 839, 485
1671601665327, 74338, -34, 832, 488
1671601665340, 74351, -33, 838, 498
1671601665353, 74364, -37, 827, 490
1671601665366, 74377, -36, 826, 493
1671601665379, 74390, -35, 833, 492
1671601665392, 74403, -35, 833, 489
1671601665405, 74416, -33, 838, 489
1671601665418, 74429, -36, 837, 499
1671601665431, 74442, -38, 831, 502
1671601665444, 74455, -34, 829, 499
1671601665457, 74468, -30, 831, 491
1671601665470, 74481, -35, 832, 484
1671601665483, 74494, -40, 835, 490
1671601665496, 74507, -43, 833, 494
1671601665509, 74520, -42, 831, 500
1671601665522, 74533, -43, 832, 504
1671601665535, 74546, -40, 830, 502
1671601665548, 74559, -40, 829, 497
1671601665561, 74572, -36, 832, 493
1671601665574, 74585, -42, 827, 492
1671601665587, 74598, -36, 831, 488
1671601665600, 74611, -44, 830, 503
1671601665613, 74624, -39, 833, 506
1671601665626, 74637, -43, 830, 493
1671601665639, 74650, -33, 836, 486
1671601665652, 74663, -37, 833, 487
1671601665665, 74676, -34, 829, 482
1671601665678, 74689, -35, 831, 486
1671601665691, 74702, -38, 837, 486
1671601665704, 74715, -35, 835, 488
1671601665717, 74728, -39, 832, 483
1671601665730, 74741, -39, 834, 487
1671601665743, 74754, -39, 837, 481
1671601665756, 74767, -34, 837, 479
1671601665769, 74780, -37, 830, 477
1671601665782, 74793, -41, 833, 495
1671601665795, 74806, -40, 835, 502
1671601665808, 74819, -41, 835, 512
1671601665821, 74832, -33, 830, 503
1671601665834, 74845, -30, 828, 499
1671601665847, 74858, -23, 833, 504
1671601665860, 74871, -29, 829, 509
1671601665873, 74884, -28, 835, 500
1671601665886, 74897, -23, 832, 493
1671601665899, 74910, -24, 832, 493
1671601665912, 74923, -31, 831, 500
1671601665925, 74936, -25, 834, 500
1671601665938, 74949, -34, 828, 506
1671601665951, 74962, -35, 833, 504
1671601665964, 74975, -38, 828, 495
1671601665977, 74988, -34, 830, 487
1671601665990, 75001, -32, 832, 487
1671601666003, 75014, -35, 834, 486
1671601666016, 75027, -34, 836, 494
1671601666029, 75040, -48, 831, 497
1671601666042, 75053, -36, 830, 489
1671601666055, 75066, -35, 833, 488
1671601666068, 75079, -41, 837, 495
1671601666081, 75092, -45, 835, 496
1671601666094, 75105, -32, 827, 483
1671601666107, 75118, -25, 836, 486
1671601666120, 75131, -18, 832, 484
1671601666133, 75144, -20, 834, 488
1671601666146, 75157, -36, 828, 492
1671601666159, 75170, -22, 831, 497
1671601666172, 75183, -34, 828, 502
1671601666185, 75196, -23, 830, 503
1671601666198, 75209, -20, 831, 496
1671601666211, 75222, -17, 837, 492
1671601666224, 75235, -19, 830, 498
1671601666237, 75248, -33, 822, 509
1671601666250, 75261, -30, 831, 504
1671601666263, 75274, -39, 838, 499
1671601666276, 75287, -43, 830, 478
1671601666289, 75300, -41, 834, 472
1671601666302, 75313, -45, 828, 486
1671601666315, 75326, -49, 821, 503
1671601666328, 75339, -60, 825, 517
1671601666341, 75352, -54, 829, 501
1671601666354, 75365, -54, 828, 484
1671601666367, 75378, -47, 830, 489
1671601666380, 75391, -51, 822, 506
1671601666393, 75404, -52, 822, 516
